Key,Address,R,Hp,Pos,Label
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,41,"[36, 19, 41]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,42,"[36, 19, 42]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,43,"[36, 19, 43]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,44,"[36, 19, 44]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,45,"[36, 19, 45]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,46,"[36, 19, 46]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,47,"[36, 19, 47]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,48,"[36, 19, 48]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,49,"[36, 19, 49]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,50,"[36, 19, 50]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,51,"[36, 19, 51]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,52,"[36, 19, 52]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,53,"[36, 19, 53]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,54,"[36, 19, 54]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,55,"[36, 19, 55]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,56,"[36, 19, 56]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,57,"[36, 19, 57]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,58,"[36, 19, 58]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,59,"[36, 19, 59]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,60,"[36, 19, 60]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,61,"[36, 19, 61]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,62,"[36, 19, 62]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,63,"[36, 19, 63]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,64,"[36, 19, 64]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,65,"[36, 19, 65]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,66,"[36, 19, 66]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,67,"[36, 19, 67]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,68,"[36, 19, 68]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,69,"[36, 19, 69]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,70,"[36, 19, 70]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,71,"[36, 19, 71]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,72,"[36, 19, 72]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,73,"[36, 19, 73]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,74,"[36, 19, 74]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,75,"[36, 19, 75]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,76,"[36, 19, 76]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,77,"[36, 19, 77]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,78,"[36, 19, 78]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,79,"[36, 19, 79]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,80,"[36, 19, 80]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,81,"[36, 19, 81]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,82,"[36, 19, 82]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,83,"[36, 19, 83]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,84,"[36, 19, 84]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,85,"[36, 19, 85]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,86,"[36, 19, 86]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,87,"[36, 19, 87]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,88,"[36, 19, 88]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,89,"[36, 19, 89]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,90,"[36, 19, 90]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,91,"[36, 19, 91]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,92,"[36, 19, 92]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,93,"[36, 19, 93]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,94,"[36, 19, 94]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,95,"[36, 19, 95]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,96,"[36, 19, 96]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,97,"[36, 19, 97]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,98,"[36, 19, 98]"
R_36_Hp_19,../data/shallow_water_simulation/R_36_Hp_19.npy,36,19,99,"[36, 19, 99]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,0,"[49, 19, 0]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,1,"[49, 19, 1]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,2,"[49, 19, 2]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,3,"[49, 19, 3]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,4,"[49, 19, 4]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,5,"[49, 19, 5]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,6,"[49, 19, 6]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,7,"[49, 19, 7]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,8,"[49, 19, 8]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,9,"[49, 19, 9]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,10,"[49, 19, 10]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,11,"[49, 19, 11]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,12,"[49, 19, 12]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,13,"[49, 19, 13]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,14,"[49, 19, 14]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,15,"[49, 19, 15]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,16,"[49, 19, 16]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,17,"[49, 19, 17]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,18,"[49, 19, 18]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,19,"[49, 19, 19]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,20,"[49, 19, 20]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,21,"[49, 19, 21]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,22,"[49, 19, 22]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,23,"[49, 19, 23]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,24,"[49, 19, 24]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,25,"[49, 19, 25]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,26,"[49, 19, 26]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,27,"[49, 19, 27]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,28,"[49, 19, 28]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,29,"[49, 19, 29]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,30,"[49, 19, 30]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,31,"[49, 19, 31]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,32,"[49, 19, 32]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,33,"[49, 19, 33]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,34,"[49, 19, 34]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,35,"[49, 19, 35]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,36,"[49, 19, 36]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,37,"[49, 19, 37]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,38,"[49, 19, 38]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,39,"[49, 19, 39]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,40,"[49, 19, 40]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,41,"[49, 19, 41]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,42,"[49, 19, 42]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,43,"[49, 19, 43]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,44,"[49, 19, 44]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,45,"[49, 19, 45]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,46,"[49, 19, 46]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,47,"[49, 19, 47]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,48,"[49, 19, 48]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,49,"[49, 19, 49]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,50,"[49, 19, 50]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,51,"[49, 19, 51]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,52,"[49, 19, 52]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,53,"[49, 19, 53]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,54,"[49, 19, 54]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,55,"[49, 19, 55]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,56,"[49, 19, 56]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,57,"[49, 19, 57]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,58,"[49, 19, 58]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,59,"[49, 19, 59]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,60,"[49, 19, 60]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,61,"[49, 19, 61]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,62,"[49, 19, 62]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,63,"[49, 19, 63]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,64,"[49, 19, 64]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,65,"[49, 19, 65]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,66,"[49, 19, 66]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,67,"[49, 19, 67]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,68,"[49, 19, 68]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,69,"[49, 19, 69]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,70,"[49, 19, 70]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,71,"[49, 19, 71]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,72,"[49, 19, 72]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,73,"[49, 19, 73]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,74,"[49, 19, 74]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,75,"[49, 19, 75]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,76,"[49, 19, 76]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,77,"[49, 19, 77]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,78,"[49, 19, 78]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,79,"[49, 19, 79]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,80,"[49, 19, 80]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,81,"[49, 19, 81]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,82,"[49, 19, 82]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,83,"[49, 19, 83]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,84,"[49, 19, 84]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,85,"[49, 19, 85]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,86,"[49, 19, 86]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,87,"[49, 19, 87]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,88,"[49, 19, 88]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,89,"[49, 19, 89]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,90,"[49, 19, 90]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,91,"[49, 19, 91]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,92,"[49, 19, 92]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,93,"[49, 19, 93]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,94,"[49, 19, 94]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,95,"[49, 19, 95]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,96,"[49, 19, 96]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,97,"[49, 19, 97]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,98,"[49, 19, 98]"
R_49_Hp_19,../data/shallow_water_simulation/R_49_Hp_19.npy,49,19,99,"[49, 19, 99]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,0,"[64, 19, 0]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,1,"[64, 19, 1]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,2,"[64, 19, 2]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,3,"[64, 19, 3]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,4,"[64, 19, 4]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,5,"[64, 19, 5]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,6,"[64, 19, 6]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,7,"[64, 19, 7]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,8,"[64, 19, 8]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,9,"[64, 19, 9]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,10,"[64, 19, 10]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,11,"[64, 19, 11]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,12,"[64, 19, 12]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,13,"[64, 19, 13]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,14,"[64, 19, 14]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,15,"[64, 19, 15]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,16,"[64, 19, 16]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,17,"[64, 19, 17]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,18,"[64, 19, 18]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,19,"[64, 19, 19]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,20,"[64, 19, 20]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,21,"[64, 19, 21]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,22,"[64, 19, 22]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,23,"[64, 19, 23]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,24,"[64, 19, 24]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,25,"[64, 19, 25]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,26,"[64, 19, 26]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,27,"[64, 19, 27]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,28,"[64, 19, 28]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,29,"[64, 19, 29]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,30,"[64, 19, 30]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,31,"[64, 19, 31]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,32,"[64, 19, 32]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,33,"[64, 19, 33]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,34,"[64, 19, 34]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,35,"[64, 19, 35]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,36,"[64, 19, 36]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,37,"[64, 19, 37]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,38,"[64, 19, 38]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,39,"[64, 19, 39]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,40,"[64, 19, 40]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,41,"[64, 19, 41]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,42,"[64, 19, 42]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,43,"[64, 19, 43]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,44,"[64, 19, 44]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,45,"[64, 19, 45]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,46,"[64, 19, 46]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,47,"[64, 19, 47]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,48,"[64, 19, 48]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,49,"[64, 19, 49]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,50,"[64, 19, 50]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,51,"[64, 19, 51]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,52,"[64, 19, 52]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,53,"[64, 19, 53]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,54,"[64, 19, 54]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,55,"[64, 19, 55]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,56,"[64, 19, 56]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,57,"[64, 19, 57]"
