Key,Address,R,Hp,Pos,Label
R_72_Hp_3,../data/shallow_water_simulation_rollout_test/R_72_Hp_3.npy,72,3,112,"[72, 3, 112]"
R_72_Hp_3,../data/shallow_water_simulation_rollout_test/R_72_Hp_3.npy,72,3,113,"[72, 3, 113]"
R_72_Hp_3,../data/shallow_water_simulation_rollout_test/R_72_Hp_3.npy,72,3,114,"[72, 3, 114]"
R_72_Hp_3,../data/shallow_water_simulation_rollout_test/R_72_Hp_3.npy,72,3,115,"[72, 3, 115]"
R_72_Hp_3,../data/shallow_water_simulation_rollout_test/R_72_Hp_3.npy,72,3,116,"[72, 3, 116]"
R_72_Hp_3,../data/shallow_water_simulation_rollout_test/R_72_Hp_3.npy,72,3,117,"[72, 3, 117]"
R_72_Hp_3,../data/shallow_water_simulation_rollout_test/R_72_Hp_3.npy,72,3,118,"[72, 3, 118]"
R_72_Hp_3,../data/shallow_water_simulation_rollout_test/R_72_Hp_3.npy,72,3,119,"[72, 3, 119]"
R_72_Hp_3,../data/shallow_water_simulation_rollout_test/R_72_Hp_3.npy,72,3,120,"[72, 3, 120]"
R_72_Hp_3,../data/shallow_water_simulation_rollout_test/R_72_Hp_3.npy,72,3,121,"[72, 3, 121]"
R_72_Hp_3,../data/shallow_water_simulation_rollout_test/R_72_Hp_3.npy,72,3,122,"[72, 3, 122]"
R_72_Hp_3,../data/shallow_water_simulation_rollout_test/R_72_Hp_3.npy,72,3,123,"[72, 3, 123]"
R_72_Hp_3,../data/shallow_water_simulation_rollout_test/R_72_Hp_3.npy,72,3,124,"[72, 3, 124]"
R_72_Hp_3,../data/shallow_water_simulation_rollout_test/R_72_Hp_3.npy,72,3,125,"[72, 3, 125]"
R_72_Hp_3,../data/shallow_water_simulation_rollout_test/R_72_Hp_3.npy,72,3,126,"[72, 3, 126]"
R_72_Hp_3,../data/shallow_water_simulation_rollout_test/R_72_Hp_3.npy,72,3,127,"[72, 3, 127]"
R_72_Hp_3,../data/shallow_water_simulation_rollout_test/R_72_Hp_3.npy,72,3,128,"[72, 3, 128]"
R_72_Hp_3,../data/shallow_water_simulation_rollout_test/R_72_Hp_3.npy,72,3,129,"[72, 3, 129]"
R_72_Hp_3,../data/shallow_water_simulation_rollout_test/R_72_Hp_3.npy,72,3,130,"[72, 3, 130]"
R_72_Hp_3,../data/shallow_water_simulation_rollout_test/R_72_Hp_3.npy,72,3,131,"[72, 3, 131]"
R_72_Hp_3,../data/shallow_water_simulation_rollout_test/R_72_Hp_3.npy,72,3,132,"[72, 3, 132]"
R_72_Hp_3,../data/shallow_water_simulation_rollout_test/R_72_Hp_3.npy,72,3,133,"[72, 3, 133]"
R_72_Hp_3,../data/shallow_water_simulation_rollout_test/R_72_Hp_3.npy,72,3,134,"[72, 3, 134]"
R_72_Hp_3,../data/shallow_water_simulation_rollout_test/R_72_Hp_3.npy,72,3,135,"[72, 3, 135]"
R_72_Hp_3,../data/shallow_water_simulation_rollout_test/R_72_Hp_3.npy,72,3,136,"[72, 3, 136]"
R_72_Hp_3,../data/shallow_water_simulation_rollout_test/R_72_Hp_3.npy,72,3,137,"[72, 3, 137]"
R_72_Hp_3,../data/shallow_water_simulation_rollout_test/R_72_Hp_3.npy,72,3,138,"[72, 3, 138]"
R_72_Hp_3,../data/shallow_water_simulation_rollout_test/R_72_Hp_3.npy,72,3,139,"[72, 3, 139]"
R_72_Hp_3,../data/shallow_water_simulation_rollout_test/R_72_Hp_3.npy,72,3,140,"[72, 3, 140]"
R_72_Hp_3,../data/shallow_water_simulation_rollout_test/R_72_Hp_3.npy,72,3,141,"[72, 3, 141]"
R_72_Hp_3,../data/shallow_water_simulation_rollout_test/R_72_Hp_3.npy,72,3,142,"[72, 3, 142]"
R_72_Hp_3,../data/shallow_water_simulation_rollout_test/R_72_Hp_3.npy,72,3,143,"[72, 3, 143]"
R_72_Hp_3,../data/shallow_water_simulation_rollout_test/R_72_Hp_3.npy,72,3,144,"[72, 3, 144]"
R_72_Hp_3,../data/shallow_water_simulation_rollout_test/R_72_Hp_3.npy,72,3,145,"[72, 3, 145]"
R_72_Hp_3,../data/shallow_water_simulation_rollout_test/R_72_Hp_3.npy,72,3,146,"[72, 3, 146]"
R_72_Hp_3,../data/shallow_water_simulation_rollout_test/R_72_Hp_3.npy,72,3,147,"[72, 3, 147]"
R_72_Hp_3,../data/shallow_water_simulation_rollout_test/R_72_Hp_3.npy,72,3,148,"[72, 3, 148]"
R_72_Hp_3,../data/shallow_water_simulation_rollout_test/R_72_Hp_3.npy,72,3,149,"[72, 3, 149]"
R_72_Hp_3,../data/shallow_water_simulation_rollout_test/R_72_Hp_3.npy,72,3,150,"[72, 3, 150]"
R_72_Hp_3,../data/shallow_water_simulation_rollout_test/R_72_Hp_3.npy,72,3,151,"[72, 3, 151]"
R_72_Hp_3,../data/shallow_water_simulation_rollout_test/R_72_Hp_3.npy,72,3,152,"[72, 3, 152]"
R_72_Hp_3,../data/shallow_water_simulation_rollout_test/R_72_Hp_3.npy,72,3,153,"[72, 3, 153]"
R_72_Hp_3,../data/shallow_water_simulation_rollout_test/R_72_Hp_3.npy,72,3,154,"[72, 3, 154]"
R_72_Hp_3,../data/shallow_water_simulation_rollout_test/R_72_Hp_3.npy,72,3,155,"[72, 3, 155]"
R_72_Hp_3,../data/shallow_water_simulation_rollout_test/R_72_Hp_3.npy,72,3,156,"[72, 3, 156]"
R_72_Hp_3,../data/shallow_water_simulation_rollout_test/R_72_Hp_3.npy,72,3,157,"[72, 3, 157]"
R_72_Hp_3,../data/shallow_water_simulation_rollout_test/R_72_Hp_3.npy,72,3,158,"[72, 3, 158]"
R_72_Hp_3,../data/shallow_water_simulation_rollout_test/R_72_Hp_3.npy,72,3,159,"[72, 3, 159]"
R_72_Hp_3,../data/shallow_water_simulation_rollout_test/R_72_Hp_3.npy,72,3,160,"[72, 3, 160]"
R_72_Hp_3,../data/shallow_water_simulation_rollout_test/R_72_Hp_3.npy,72,3,161,"[72, 3, 161]"
R_72_Hp_3,../data/shallow_water_simulation_rollout_test/R_72_Hp_3.npy,72,3,162,"[72, 3, 162]"
R_72_Hp_3,../data/shallow_water_simulation_rollout_test/R_72_Hp_3.npy,72,3,163,"[72, 3, 163]"
R_72_Hp_3,../data/shallow_water_simulation_rollout_test/R_72_Hp_3.npy,72,3,164,"[72, 3, 164]"
R_72_Hp_3,../data/shallow_water_simulation_rollout_test/R_72_Hp_3.npy,72,3,165,"[72, 3, 165]"
R_72_Hp_3,../data/shallow_water_simulation_rollout_test/R_72_Hp_3.npy,72,3,166,"[72, 3, 166]"
R_72_Hp_3,../data/shallow_water_simulation_rollout_test/R_72_Hp_3.npy,72,3,167,"[72, 3, 167]"
R_72_Hp_3,../data/shallow_water_simulation_rollout_test/R_72_Hp_3.npy,72,3,168,"[72, 3, 168]"
R_72_Hp_3,../data/shallow_water_simulation_rollout_test/R_72_Hp_3.npy,72,3,169,"[72, 3, 169]"
R_72_Hp_3,../data/shallow_water_simulation_rollout_test/R_72_Hp_3.npy,72,3,170,"[72, 3, 170]"
R_72_Hp_3,../data/shallow_water_simulation_rollout_test/R_72_Hp_3.npy,72,3,171,"[72, 3, 171]"
R_72_Hp_3,../data/shallow_water_simulation_rollout_test/R_72_Hp_3.npy,72,3,172,"[72, 3, 172]"
R_72_Hp_3,../data/shallow_water_simulation_rollout_test/R_72_Hp_3.npy,72,3,173,"[72, 3, 173]"
R_72_Hp_3,../data/shallow_water_simulation_rollout_test/R_72_Hp_3.npy,72,3,174,"[72, 3, 174]"
R_72_Hp_3,../data/shallow_water_simulation_rollout_test/R_72_Hp_3.npy,72,3,175,"[72, 3, 175]"
R_72_Hp_3,../data/shallow_water_simulation_rollout_test/R_72_Hp_3.npy,72,3,176,"[72, 3, 176]"
R_72_Hp_3,../data/shallow_water_simulation_rollout_test/R_72_Hp_3.npy,72,3,177,"[72, 3, 177]"
R_72_Hp_3,../data/shallow_water_simulation_rollout_test/R_72_Hp_3.npy,72,3,178,"[72, 3, 178]"
R_72_Hp_3,../data/shallow_water_simulation_rollout_test/R_72_Hp_3.npy,72,3,179,"[72, 3, 179]"
R_72_Hp_3,../data/shallow_water_simulation_rollout_test/R_72_Hp_3.npy,72,3,180,"[72, 3, 180]"
R_72_Hp_3,../data/shallow_water_simulation_rollout_test/R_72_Hp_3.npy,72,3,181,"[72, 3, 181]"
R_72_Hp_3,../data/shallow_water_simulation_rollout_test/R_72_Hp_3.npy,72,3,182,"[72, 3, 182]"
R_72_Hp_3,../data/shallow_water_simulation_rollout_test/R_72_Hp_3.npy,72,3,183,"[72, 3, 183]"
R_72_Hp_3,../data/shallow_water_simulation_rollout_test/R_72_Hp_3.npy,72,3,184,"[72, 3, 184]"
R_72_Hp_3,../data/shallow_water_simulation_rollout_test/R_72_Hp_3.npy,72,3,185,"[72, 3, 185]"
R_72_Hp_3,../data/shallow_water_simulation_rollout_test/R_72_Hp_3.npy,72,3,186,"[72, 3, 186]"
R_72_Hp_3,../data/shallow_water_simulation_rollout_test/R_72_Hp_3.npy,72,3,187,"[72, 3, 187]"
R_72_Hp_3,../data/shallow_water_simulation_rollout_test/R_72_Hp_3.npy,72,3,188,"[72, 3, 188]"
R_72_Hp_3,../data/shallow_water_simulation_rollout_test/R_72_Hp_3.npy,72,3,189,"[72, 3, 189]"
R_72_Hp_3,../data/shallow_water_simulation_rollout_test/R_72_Hp_3.npy,72,3,190,"[72, 3, 190]"
R_72_Hp_3,../data/shallow_water_simulation_rollout_test/R_72_Hp_3.npy,72,3,191,"[72, 3, 191]"
R_72_Hp_3,../data/shallow_water_simulation_rollout_test/R_72_Hp_3.npy,72,3,192,"[72, 3, 192]"
R_72_Hp_3,../data/shallow_water_simulation_rollout_test/R_72_Hp_3.npy,72,3,193,"[72, 3, 193]"
R_72_Hp_3,../data/shallow_water_simulation_rollout_test/R_72_Hp_3.npy,72,3,194,"[72, 3, 194]"
R_72_Hp_3,../data/shallow_water_simulation_rollout_test/R_72_Hp_3.npy,72,3,195,"[72, 3, 195]"
R_72_Hp_3,../data/shallow_water_simulation_rollout_test/R_72_Hp_3.npy,72,3,196,"[72, 3, 196]"
R_72_Hp_3,../data/shallow_water_simulation_rollout_test/R_72_Hp_3.npy,72,3,197,"[72, 3, 197]"
R_72_Hp_3,../data/shallow_water_simulation_rollout_test/R_72_Hp_3.npy,72,3,198,"[72, 3, 198]"
R_72_Hp_3,../data/shallow_water_simulation_rollout_test/R_72_Hp_3.npy,72,3,199,"[72, 3, 199]"
R_72_Hp_15,../data/shallow_water_simulation_rollout_test/R_72_Hp_15.npy,72,15,0,"[72, 15, 0]"
R_72_Hp_15,../data/shallow_water_simulation_rollout_test/R_72_Hp_15.npy,72,15,1,"[72, 15, 1]"
R_72_Hp_15,../data/shallow_water_simulation_rollout_test/R_72_Hp_15.npy,72,15,2,"[72, 15, 2]"
R_72_Hp_15,../data/shallow_water_simulation_rollout_test/R_72_Hp_15.npy,72,15,3,"[72, 15, 3]"
R_72_Hp_15,../data/shallow_water_simulation_rollout_test/R_72_Hp_15.npy,72,15,4,"[72, 15, 4]"
R_72_Hp_15,../data/shallow_water_simulation_rollout_test/R_72_Hp_15.npy,72,15,5,"[72, 15, 5]"
R_72_Hp_15,../data/shallow_water_simulation_rollout_test/R_72_Hp_15.npy,72,15,6,"[72, 15, 6]"
R_72_Hp_15,../data/shallow_water_simulation_rollout_test/R_72_Hp_15.npy,72,15,7,"[72, 15, 7]"
R_72_Hp_15,../data/shallow_water_simulation_rollout_test/R_72_Hp_15.npy,72,15,8,"[72, 15, 8]"
R_72_Hp_15,../data/shallow_water_simulation_rollout_test/R_72_Hp_15.npy,72,15,9,"[72, 15, 9]"
R_72_Hp_15,../data/shallow_water_simulation_rollout_test/R_72_Hp_15.npy,72,15,10,"[72, 15, 10]"
R_72_Hp_15,../data/shallow_water_simulation_rollout_test/R_72_Hp_15.npy,72,15,11,"[72, 15, 11]"
R_72_Hp_15,../data/shallow_water_simulation_rollout_test/R_72_Hp_15.npy,72,15,12,"[72, 15, 12]"
R_72_Hp_15,../data/shallow_water_simulation_rollout_test/R_72_Hp_15.npy,72,15,13,"[72, 15, 13]"
R_72_Hp_15,../data/shallow_water_simulation_rollout_test/R_72_Hp_15.npy,72,15,14,"[72, 15, 14]"
R_72_Hp_15,../data/shallow_water_simulation_rollout_test/R_72_Hp_15.npy,72,15,15,"[72, 15, 15]"
R_72_Hp_15,../data/shallow_water_simulation_rollout_test/R_72_Hp_15.npy,72,15,16,"[72, 15, 16]"
R_72_Hp_15,../data/shallow_water_simulation_rollout_test/R_72_Hp_15.npy,72,15,17,"[72, 15, 17]"
R_72_Hp_15,../data/shallow_water_simulation_rollout_test/R_72_Hp_15.npy,72,15,18,"[72, 15, 18]"
R_72_Hp_15,../data/shallow_water_simulation_rollout_test/R_72_Hp_15.npy,72,15,19,"[72, 15, 19]"
R_72_Hp_15,../data/shallow_water_simulation_rollout_test/R_72_Hp_15.npy,72,15,20,"[72, 15, 20]"
R_72_Hp_15,../data/shallow_water_simulation_rollout_test/R_72_Hp_15.npy,72,15,21,"[72, 15, 21]"
R_72_Hp_15,../data/shallow_water_simulation_rollout_test/R_72_Hp_15.npy,72,15,22,"[72, 15, 22]"
R_72_Hp_15,../data/shallow_water_simulation_rollout_test/R_72_Hp_15.npy,72,15,23,"[72, 15, 23]"
R_72_Hp_15,../data/shallow_water_simulation_rollout_test/R_72_Hp_15.npy,72,15,24,"[72, 15, 24]"
R_72_Hp_15,../data/shallow_water_simulation_rollout_test/R_72_Hp_15.npy,72,15,25,"[72, 15, 25]"
R_72_Hp_15,../data/shallow_water_simulation_rollout_test/R_72_Hp_15.npy,72,15,26,"[72, 15, 26]"
R_72_Hp_15,../data/shallow_water_simulation_rollout_test/R_72_Hp_15.npy,72,15,27,"[72, 15, 27]"
R_72_Hp_15,../data/shallow_water_simulation_rollout_test/R_72_Hp_15.npy,72,15,28,"[72, 15, 28]"
R_72_Hp_15,../data/shallow_water_simulation_rollout_test/R_72_Hp_15.npy,72,15,29,"[72, 15, 29]"
R_72_Hp_15,../data/shallow_water_simulation_rollout_test/R_72_Hp_15.npy,72,15,30,"[72, 15, 30]"
R_72_Hp_15,../data/shallow_water_simulation_rollout_test/R_72_Hp_15.npy,72,15,31,"[72, 15, 31]"
