Key,Address,R,Hp,Pos,Label
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,58,"[72, 3, 58]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,59,"[72, 3, 59]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,60,"[72, 3, 60]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,61,"[72, 3, 61]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,62,"[72, 3, 62]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,63,"[72, 3, 63]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,64,"[72, 3, 64]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,65,"[72, 3, 65]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,66,"[72, 3, 66]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,67,"[72, 3, 67]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,68,"[72, 3, 68]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,69,"[72, 3, 69]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,70,"[72, 3, 70]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,71,"[72, 3, 71]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,72,"[72, 3, 72]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,73,"[72, 3, 73]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,74,"[72, 3, 74]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,75,"[72, 3, 75]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,76,"[72, 3, 76]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,77,"[72, 3, 77]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,78,"[72, 3, 78]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,79,"[72, 3, 79]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,80,"[72, 3, 80]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,81,"[72, 3, 81]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,82,"[72, 3, 82]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,83,"[72, 3, 83]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,84,"[72, 3, 84]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,85,"[72, 3, 85]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,86,"[72, 3, 86]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,87,"[72, 3, 87]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,88,"[72, 3, 88]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,89,"[72, 3, 89]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,90,"[72, 3, 90]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,91,"[72, 3, 91]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,92,"[72, 3, 92]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,93,"[72, 3, 93]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,94,"[72, 3, 94]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,95,"[72, 3, 95]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,96,"[72, 3, 96]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,97,"[72, 3, 97]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,98,"[72, 3, 98]"
R_72_Hp_3,../data/shallow_water_simulation/R_72_Hp_3.npy,72,3,99,"[72, 3, 99]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,0,"[121, 3, 0]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,1,"[121, 3, 1]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,2,"[121, 3, 2]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,3,"[121, 3, 3]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,4,"[121, 3, 4]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,5,"[121, 3, 5]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,6,"[121, 3, 6]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,7,"[121, 3, 7]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,8,"[121, 3, 8]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,9,"[121, 3, 9]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,10,"[121, 3, 10]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,11,"[121, 3, 11]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,12,"[121, 3, 12]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,13,"[121, 3, 13]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,14,"[121, 3, 14]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,15,"[121, 3, 15]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,16,"[121, 3, 16]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,17,"[121, 3, 17]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,18,"[121, 3, 18]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,19,"[121, 3, 19]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,20,"[121, 3, 20]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,21,"[121, 3, 21]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,22,"[121, 3, 22]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,23,"[121, 3, 23]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,24,"[121, 3, 24]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,25,"[121, 3, 25]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,26,"[121, 3, 26]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,27,"[121, 3, 27]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,28,"[121, 3, 28]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,29,"[121, 3, 29]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,30,"[121, 3, 30]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,31,"[121, 3, 31]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,32,"[121, 3, 32]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,33,"[121, 3, 33]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,34,"[121, 3, 34]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,35,"[121, 3, 35]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,36,"[121, 3, 36]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,37,"[121, 3, 37]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,38,"[121, 3, 38]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,39,"[121, 3, 39]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,40,"[121, 3, 40]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,41,"[121, 3, 41]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,42,"[121, 3, 42]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,43,"[121, 3, 43]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,44,"[121, 3, 44]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,45,"[121, 3, 45]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,46,"[121, 3, 46]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,47,"[121, 3, 47]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,48,"[121, 3, 48]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,49,"[121, 3, 49]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,50,"[121, 3, 50]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,51,"[121, 3, 51]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,52,"[121, 3, 52]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,53,"[121, 3, 53]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,54,"[121, 3, 54]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,55,"[121, 3, 55]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,56,"[121, 3, 56]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,57,"[121, 3, 57]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,58,"[121, 3, 58]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,59,"[121, 3, 59]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,60,"[121, 3, 60]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,61,"[121, 3, 61]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,62,"[121, 3, 62]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,63,"[121, 3, 63]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,64,"[121, 3, 64]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,65,"[121, 3, 65]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,66,"[121, 3, 66]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,67,"[121, 3, 67]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,68,"[121, 3, 68]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,69,"[121, 3, 69]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,70,"[121, 3, 70]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,71,"[121, 3, 71]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,72,"[121, 3, 72]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,73,"[121, 3, 73]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,74,"[121, 3, 74]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,75,"[121, 3, 75]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,76,"[121, 3, 76]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,77,"[121, 3, 77]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,78,"[121, 3, 78]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,79,"[121, 3, 79]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,80,"[121, 3, 80]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,81,"[121, 3, 81]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,82,"[121, 3, 82]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,83,"[121, 3, 83]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,84,"[121, 3, 84]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,85,"[121, 3, 85]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,86,"[121, 3, 86]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,87,"[121, 3, 87]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,88,"[121, 3, 88]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,89,"[121, 3, 89]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,90,"[121, 3, 90]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,91,"[121, 3, 91]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,92,"[121, 3, 92]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,93,"[121, 3, 93]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,94,"[121, 3, 94]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,95,"[121, 3, 95]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,96,"[121, 3, 96]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,97,"[121, 3, 97]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,98,"[121, 3, 98]"
R_121_Hp_3,../data/shallow_water_simulation/R_121_Hp_3.npy,121,3,99,"[121, 3, 99]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,0,"[72, 7, 0]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,1,"[72, 7, 1]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,2,"[72, 7, 2]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,3,"[72, 7, 3]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,4,"[72, 7, 4]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,5,"[72, 7, 5]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,6,"[72, 7, 6]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,7,"[72, 7, 7]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,8,"[72, 7, 8]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,9,"[72, 7, 9]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,10,"[72, 7, 10]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,11,"[72, 7, 11]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,12,"[72, 7, 12]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,13,"[72, 7, 13]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,14,"[72, 7, 14]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,15,"[72, 7, 15]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,16,"[72, 7, 16]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,17,"[72, 7, 17]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,18,"[72, 7, 18]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,19,"[72, 7, 19]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,20,"[72, 7, 20]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,21,"[72, 7, 21]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,22,"[72, 7, 22]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,23,"[72, 7, 23]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,24,"[72, 7, 24]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,25,"[72, 7, 25]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,26,"[72, 7, 26]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,27,"[72, 7, 27]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,28,"[72, 7, 28]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,29,"[72, 7, 29]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,30,"[72, 7, 30]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,31,"[72, 7, 31]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,32,"[72, 7, 32]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,33,"[72, 7, 33]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,34,"[72, 7, 34]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,35,"[72, 7, 35]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,36,"[72, 7, 36]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,37,"[72, 7, 37]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,38,"[72, 7, 38]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,39,"[72, 7, 39]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,40,"[72, 7, 40]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,41,"[72, 7, 41]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,42,"[72, 7, 42]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,43,"[72, 7, 43]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,44,"[72, 7, 44]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,45,"[72, 7, 45]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,46,"[72, 7, 46]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,47,"[72, 7, 47]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,48,"[72, 7, 48]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,49,"[72, 7, 49]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,50,"[72, 7, 50]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,51,"[72, 7, 51]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,52,"[72, 7, 52]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,53,"[72, 7, 53]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,54,"[72, 7, 54]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,55,"[72, 7, 55]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,56,"[72, 7, 56]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,57,"[72, 7, 57]"
