Key,Address,R,Hp,Pos,Label
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,12,"[90, 3, 12]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,13,"[90, 3, 13]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,14,"[90, 3, 14]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,15,"[90, 3, 15]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,16,"[90, 3, 16]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,17,"[90, 3, 17]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,18,"[90, 3, 18]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,19,"[90, 3, 19]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,20,"[90, 3, 20]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,21,"[90, 3, 21]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,22,"[90, 3, 22]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,23,"[90, 3, 23]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,24,"[90, 3, 24]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,25,"[90, 3, 25]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,26,"[90, 3, 26]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,27,"[90, 3, 27]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,28,"[90, 3, 28]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,29,"[90, 3, 29]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,30,"[90, 3, 30]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,31,"[90, 3, 31]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,32,"[90, 3, 32]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,33,"[90, 3, 33]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,34,"[90, 3, 34]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,35,"[90, 3, 35]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,36,"[90, 3, 36]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,37,"[90, 3, 37]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,38,"[90, 3, 38]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,39,"[90, 3, 39]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,40,"[90, 3, 40]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,41,"[90, 3, 41]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,42,"[90, 3, 42]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,43,"[90, 3, 43]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,44,"[90, 3, 44]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,45,"[90, 3, 45]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,46,"[90, 3, 46]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,47,"[90, 3, 47]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,48,"[90, 3, 48]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,49,"[90, 3, 49]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,50,"[90, 3, 50]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,51,"[90, 3, 51]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,52,"[90, 3, 52]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,53,"[90, 3, 53]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,54,"[90, 3, 54]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,55,"[90, 3, 55]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,56,"[90, 3, 56]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,57,"[90, 3, 57]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,58,"[90, 3, 58]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,59,"[90, 3, 59]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,60,"[90, 3, 60]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,61,"[90, 3, 61]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,62,"[90, 3, 62]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,63,"[90, 3, 63]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,64,"[90, 3, 64]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,65,"[90, 3, 65]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,66,"[90, 3, 66]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,67,"[90, 3, 67]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,68,"[90, 3, 68]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,69,"[90, 3, 69]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,70,"[90, 3, 70]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,71,"[90, 3, 71]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,72,"[90, 3, 72]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,73,"[90, 3, 73]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,74,"[90, 3, 74]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,75,"[90, 3, 75]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,76,"[90, 3, 76]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,77,"[90, 3, 77]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,78,"[90, 3, 78]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,79,"[90, 3, 79]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,80,"[90, 3, 80]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,81,"[90, 3, 81]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,82,"[90, 3, 82]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,83,"[90, 3, 83]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,84,"[90, 3, 84]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,85,"[90, 3, 85]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,86,"[90, 3, 86]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,87,"[90, 3, 87]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,88,"[90, 3, 88]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,89,"[90, 3, 89]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,90,"[90, 3, 90]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,91,"[90, 3, 91]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,92,"[90, 3, 92]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,93,"[90, 3, 93]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,94,"[90, 3, 94]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,95,"[90, 3, 95]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,96,"[90, 3, 96]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,97,"[90, 3, 97]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,98,"[90, 3, 98]"
R_90_Hp_3,../data/shallow_water_simulation/R_90_Hp_3.npy,90,3,99,"[90, 3, 99]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,0,"[49, 5, 0]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,1,"[49, 5, 1]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,2,"[49, 5, 2]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,3,"[49, 5, 3]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,4,"[49, 5, 4]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,5,"[49, 5, 5]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,6,"[49, 5, 6]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,7,"[49, 5, 7]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,8,"[49, 5, 8]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,9,"[49, 5, 9]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,10,"[49, 5, 10]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,11,"[49, 5, 11]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,12,"[49, 5, 12]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,13,"[49, 5, 13]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,14,"[49, 5, 14]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,15,"[49, 5, 15]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,16,"[49, 5, 16]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,17,"[49, 5, 17]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,18,"[49, 5, 18]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,19,"[49, 5, 19]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,20,"[49, 5, 20]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,21,"[49, 5, 21]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,22,"[49, 5, 22]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,23,"[49, 5, 23]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,24,"[49, 5, 24]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,25,"[49, 5, 25]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,26,"[49, 5, 26]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,27,"[49, 5, 27]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,28,"[49, 5, 28]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,29,"[49, 5, 29]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,30,"[49, 5, 30]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,31,"[49, 5, 31]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,32,"[49, 5, 32]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,33,"[49, 5, 33]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,34,"[49, 5, 34]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,35,"[49, 5, 35]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,36,"[49, 5, 36]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,37,"[49, 5, 37]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,38,"[49, 5, 38]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,39,"[49, 5, 39]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,40,"[49, 5, 40]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,41,"[49, 5, 41]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,42,"[49, 5, 42]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,43,"[49, 5, 43]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,44,"[49, 5, 44]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,45,"[49, 5, 45]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,46,"[49, 5, 46]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,47,"[49, 5, 47]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,48,"[49, 5, 48]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,49,"[49, 5, 49]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,50,"[49, 5, 50]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,51,"[49, 5, 51]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,52,"[49, 5, 52]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,53,"[49, 5, 53]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,54,"[49, 5, 54]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,55,"[49, 5, 55]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,56,"[49, 5, 56]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,57,"[49, 5, 57]"
