Key,Address,R,Hp,Pos,Label
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,24,"[90, 21, 24]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,25,"[90, 21, 25]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,26,"[90, 21, 26]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,27,"[90, 21, 27]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,28,"[90, 21, 28]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,29,"[90, 21, 29]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,30,"[90, 21, 30]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,31,"[90, 21, 31]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,32,"[90, 21, 32]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,33,"[90, 21, 33]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,34,"[90, 21, 34]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,35,"[90, 21, 35]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,36,"[90, 21, 36]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,37,"[90, 21, 37]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,38,"[90, 21, 38]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,39,"[90, 21, 39]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,40,"[90, 21, 40]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,41,"[90, 21, 41]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,42,"[90, 21, 42]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,43,"[90, 21, 43]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,44,"[90, 21, 44]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,45,"[90, 21, 45]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,46,"[90, 21, 46]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,47,"[90, 21, 47]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,48,"[90, 21, 48]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,49,"[90, 21, 49]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,50,"[90, 21, 50]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,51,"[90, 21, 51]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,52,"[90, 21, 52]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,53,"[90, 21, 53]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,54,"[90, 21, 54]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,55,"[90, 21, 55]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,56,"[90, 21, 56]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,57,"[90, 21, 57]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,58,"[90, 21, 58]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,59,"[90, 21, 59]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,60,"[90, 21, 60]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,61,"[90, 21, 61]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,62,"[90, 21, 62]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,63,"[90, 21, 63]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,64,"[90, 21, 64]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,65,"[90, 21, 65]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,66,"[90, 21, 66]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,67,"[90, 21, 67]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,68,"[90, 21, 68]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,69,"[90, 21, 69]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,70,"[90, 21, 70]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,71,"[90, 21, 71]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,72,"[90, 21, 72]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,73,"[90, 21, 73]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,74,"[90, 21, 74]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,75,"[90, 21, 75]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,76,"[90, 21, 76]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,77,"[90, 21, 77]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,78,"[90, 21, 78]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,79,"[90, 21, 79]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,80,"[90, 21, 80]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,81,"[90, 21, 81]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,82,"[90, 21, 82]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,83,"[90, 21, 83]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,84,"[90, 21, 84]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,85,"[90, 21, 85]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,86,"[90, 21, 86]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,87,"[90, 21, 87]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,88,"[90, 21, 88]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,89,"[90, 21, 89]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,90,"[90, 21, 90]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,91,"[90, 21, 91]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,92,"[90, 21, 92]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,93,"[90, 21, 93]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,94,"[90, 21, 94]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,95,"[90, 21, 95]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,96,"[90, 21, 96]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,97,"[90, 21, 97]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,98,"[90, 21, 98]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,99,"[90, 21, 99]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,100,"[90, 21, 100]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,101,"[90, 21, 101]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,102,"[90, 21, 102]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,103,"[90, 21, 103]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,104,"[90, 21, 104]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,105,"[90, 21, 105]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,106,"[90, 21, 106]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,107,"[90, 21, 107]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,108,"[90, 21, 108]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,109,"[90, 21, 109]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,110,"[90, 21, 110]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,111,"[90, 21, 111]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,112,"[90, 21, 112]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,113,"[90, 21, 113]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,114,"[90, 21, 114]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,115,"[90, 21, 115]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,116,"[90, 21, 116]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,117,"[90, 21, 117]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,118,"[90, 21, 118]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,119,"[90, 21, 119]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,120,"[90, 21, 120]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,121,"[90, 21, 121]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,122,"[90, 21, 122]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,123,"[90, 21, 123]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,124,"[90, 21, 124]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,125,"[90, 21, 125]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,126,"[90, 21, 126]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,127,"[90, 21, 127]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,128,"[90, 21, 128]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,129,"[90, 21, 129]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,130,"[90, 21, 130]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,131,"[90, 21, 131]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,132,"[90, 21, 132]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,133,"[90, 21, 133]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,134,"[90, 21, 134]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,135,"[90, 21, 135]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,136,"[90, 21, 136]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,137,"[90, 21, 137]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,138,"[90, 21, 138]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,139,"[90, 21, 139]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,140,"[90, 21, 140]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,141,"[90, 21, 141]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,142,"[90, 21, 142]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,143,"[90, 21, 143]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,144,"[90, 21, 144]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,145,"[90, 21, 145]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,146,"[90, 21, 146]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,147,"[90, 21, 147]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,148,"[90, 21, 148]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,149,"[90, 21, 149]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,150,"[90, 21, 150]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,151,"[90, 21, 151]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,152,"[90, 21, 152]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,153,"[90, 21, 153]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,154,"[90, 21, 154]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,155,"[90, 21, 155]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,156,"[90, 21, 156]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,157,"[90, 21, 157]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,158,"[90, 21, 158]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,159,"[90, 21, 159]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,160,"[90, 21, 160]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,161,"[90, 21, 161]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,162,"[90, 21, 162]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,163,"[90, 21, 163]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,164,"[90, 21, 164]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,165,"[90, 21, 165]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,166,"[90, 21, 166]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,167,"[90, 21, 167]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,168,"[90, 21, 168]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,169,"[90, 21, 169]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,170,"[90, 21, 170]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,171,"[90, 21, 171]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,172,"[90, 21, 172]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,173,"[90, 21, 173]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,174,"[90, 21, 174]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,175,"[90, 21, 175]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,176,"[90, 21, 176]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,177,"[90, 21, 177]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,178,"[90, 21, 178]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,179,"[90, 21, 179]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,180,"[90, 21, 180]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,181,"[90, 21, 181]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,182,"[90, 21, 182]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,183,"[90, 21, 183]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,184,"[90, 21, 184]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,185,"[90, 21, 185]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,186,"[90, 21, 186]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,187,"[90, 21, 187]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,188,"[90, 21, 188]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,189,"[90, 21, 189]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,190,"[90, 21, 190]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,191,"[90, 21, 191]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,192,"[90, 21, 192]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,193,"[90, 21, 193]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,194,"[90, 21, 194]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,195,"[90, 21, 195]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,196,"[90, 21, 196]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,197,"[90, 21, 197]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,198,"[90, 21, 198]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,199,"[90, 21, 199]"
R_196_Hp_14,../data/shallow_water_simulation/R_196_Hp_14.npy,196,14,0,"[196, 14, 0]"
R_196_Hp_14,../data/shallow_water_simulation/R_196_Hp_14.npy,196,14,1,"[196, 14, 1]"
R_196_Hp_14,../data/shallow_water_simulation/R_196_Hp_14.npy,196,14,2,"[196, 14, 2]"
R_196_Hp_14,../data/shallow_water_simulation/R_196_Hp_14.npy,196,14,3,"[196, 14, 3]"
R_196_Hp_14,../data/shallow_water_simulation/R_196_Hp_14.npy,196,14,4,"[196, 14, 4]"
R_196_Hp_14,../data/shallow_water_simulation/R_196_Hp_14.npy,196,14,5,"[196, 14, 5]"
R_196_Hp_14,../data/shallow_water_simulation/R_196_Hp_14.npy,196,14,6,"[196, 14, 6]"
R_196_Hp_14,../data/shallow_water_simulation/R_196_Hp_14.npy,196,14,7,"[196, 14, 7]"
R_196_Hp_14,../data/shallow_water_simulation/R_196_Hp_14.npy,196,14,8,"[196, 14, 8]"
R_196_Hp_14,../data/shallow_water_simulation/R_196_Hp_14.npy,196,14,9,"[196, 14, 9]"
R_196_Hp_14,../data/shallow_water_simulation/R_196_Hp_14.npy,196,14,10,"[196, 14, 10]"
R_196_Hp_14,../data/shallow_water_simulation/R_196_Hp_14.npy,196,14,11,"[196, 14, 11]"
R_196_Hp_14,../data/shallow_water_simulation/R_196_Hp_14.npy,196,14,12,"[196, 14, 12]"
R_196_Hp_14,../data/shallow_water_simulation/R_196_Hp_14.npy,196,14,13,"[196, 14, 13]"
R_196_Hp_14,../data/shallow_water_simulation/R_196_Hp_14.npy,196,14,14,"[196, 14, 14]"
R_196_Hp_14,../data/shallow_water_simulation/R_196_Hp_14.npy,196,14,15,"[196, 14, 15]"
R_196_Hp_14,../data/shallow_water_simulation/R_196_Hp_14.npy,196,14,16,"[196, 14, 16]"
R_196_Hp_14,../data/shallow_water_simulation/R_196_Hp_14.npy,196,14,17,"[196, 14, 17]"
R_196_Hp_14,../data/shallow_water_simulation/R_196_Hp_14.npy,196,14,18,"[196, 14, 18]"
R_196_Hp_14,../data/shallow_water_simulation/R_196_Hp_14.npy,196,14,19,"[196, 14, 19]"
R_196_Hp_14,../data/shallow_water_simulation/R_196_Hp_14.npy,196,14,20,"[196, 14, 20]"
R_196_Hp_14,../data/shallow_water_simulation/R_196_Hp_14.npy,196,14,21,"[196, 14, 21]"
R_196_Hp_14,../data/shallow_water_simulation/R_196_Hp_14.npy,196,14,22,"[196, 14, 22]"
R_196_Hp_14,../data/shallow_water_simulation/R_196_Hp_14.npy,196,14,23,"[196, 14, 23]"
R_196_Hp_14,../data/shallow_water_simulation/R_196_Hp_14.npy,196,14,24,"[196, 14, 24]"
R_196_Hp_14,../data/shallow_water_simulation/R_196_Hp_14.npy,196,14,25,"[196, 14, 25]"
R_196_Hp_14,../data/shallow_water_simulation/R_196_Hp_14.npy,196,14,26,"[196, 14, 26]"
R_196_Hp_14,../data/shallow_water_simulation/R_196_Hp_14.npy,196,14,27,"[196, 14, 27]"
R_196_Hp_14,../data/shallow_water_simulation/R_196_Hp_14.npy,196,14,28,"[196, 14, 28]"
R_196_Hp_14,../data/shallow_water_simulation/R_196_Hp_14.npy,196,14,29,"[196, 14, 29]"
R_196_Hp_14,../data/shallow_water_simulation/R_196_Hp_14.npy,196,14,30,"[196, 14, 30]"
R_196_Hp_14,../data/shallow_water_simulation/R_196_Hp_14.npy,196,14,31,"[196, 14, 31]"
R_196_Hp_14,../data/shallow_water_simulation/R_196_Hp_14.npy,196,14,32,"[196, 14, 32]"
R_196_Hp_14,../data/shallow_water_simulation/R_196_Hp_14.npy,196,14,33,"[196, 14, 33]"
R_196_Hp_14,../data/shallow_water_simulation/R_196_Hp_14.npy,196,14,34,"[196, 14, 34]"
R_196_Hp_14,../data/shallow_water_simulation/R_196_Hp_14.npy,196,14,35,"[196, 14, 35]"
R_196_Hp_14,../data/shallow_water_simulation/R_196_Hp_14.npy,196,14,36,"[196, 14, 36]"
R_196_Hp_14,../data/shallow_water_simulation/R_196_Hp_14.npy,196,14,37,"[196, 14, 37]"
R_196_Hp_14,../data/shallow_water_simulation/R_196_Hp_14.npy,196,14,38,"[196, 14, 38]"
R_196_Hp_14,../data/shallow_water_simulation/R_196_Hp_14.npy,196,14,39,"[196, 14, 39]"
R_196_Hp_14,../data/shallow_water_simulation/R_196_Hp_14.npy,196,14,40,"[196, 14, 40]"
R_196_Hp_14,../data/shallow_water_simulation/R_196_Hp_14.npy,196,14,41,"[196, 14, 41]"
R_196_Hp_14,../data/shallow_water_simulation/R_196_Hp_14.npy,196,14,42,"[196, 14, 42]"
R_196_Hp_14,../data/shallow_water_simulation/R_196_Hp_14.npy,196,14,43,"[196, 14, 43]"
R_196_Hp_14,../data/shallow_water_simulation/R_196_Hp_14.npy,196,14,44,"[196, 14, 44]"
R_196_Hp_14,../data/shallow_water_simulation/R_196_Hp_14.npy,196,14,45,"[196, 14, 45]"
R_196_Hp_14,../data/shallow_water_simulation/R_196_Hp_14.npy,196,14,46,"[196, 14, 46]"
R_196_Hp_14,../data/shallow_water_simulation/R_196_Hp_14.npy,196,14,47,"[196, 14, 47]"
R_196_Hp_14,../data/shallow_water_simulation/R_196_Hp_14.npy,196,14,48,"[196, 14, 48]"
R_196_Hp_14,../data/shallow_water_simulation/R_196_Hp_14.npy,196,14,49,"[196, 14, 49]"
R_196_Hp_14,../data/shallow_water_simulation/R_196_Hp_14.npy,196,14,50,"[196, 14, 50]"
R_196_Hp_14,../data/shallow_water_simulation/R_196_Hp_14.npy,196,14,51,"[196, 14, 51]"
R_196_Hp_14,../data/shallow_water_simulation/R_196_Hp_14.npy,196,14,52,"[196, 14, 52]"
R_196_Hp_14,../data/shallow_water_simulation/R_196_Hp_14.npy,196,14,53,"[196, 14, 53]"
R_196_Hp_14,../data/shallow_water_simulation/R_196_Hp_14.npy,196,14,54,"[196, 14, 54]"
R_196_Hp_14,../data/shallow_water_simulation/R_196_Hp_14.npy,196,14,55,"[196, 14, 55]"
R_196_Hp_14,../data/shallow_water_simulation/R_196_Hp_14.npy,196,14,56,"[196, 14, 56]"
R_196_Hp_14,../data/shallow_water_simulation/R_196_Hp_14.npy,196,14,57,"[196, 14, 57]"
