Key,Address,R,Hp,Pos,Label
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,61,"[72, 17, 61]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,62,"[72, 17, 62]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,63,"[72, 17, 63]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,64,"[72, 17, 64]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,65,"[72, 17, 65]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,66,"[72, 17, 66]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,67,"[72, 17, 67]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,68,"[72, 17, 68]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,69,"[72, 17, 69]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,70,"[72, 17, 70]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,71,"[72, 17, 71]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,72,"[72, 17, 72]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,73,"[72, 17, 73]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,74,"[72, 17, 74]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,75,"[72, 17, 75]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,76,"[72, 17, 76]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,77,"[72, 17, 77]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,78,"[72, 17, 78]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,79,"[72, 17, 79]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,80,"[72, 17, 80]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,81,"[72, 17, 81]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,82,"[72, 17, 82]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,83,"[72, 17, 83]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,84,"[72, 17, 84]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,85,"[72, 17, 85]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,86,"[72, 17, 86]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,87,"[72, 17, 87]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,88,"[72, 17, 88]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,89,"[72, 17, 89]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,90,"[72, 17, 90]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,91,"[72, 17, 91]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,92,"[72, 17, 92]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,93,"[72, 17, 93]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,94,"[72, 17, 94]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,95,"[72, 17, 95]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,96,"[72, 17, 96]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,97,"[72, 17, 97]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,98,"[72, 17, 98]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,99,"[72, 17, 99]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,100,"[72, 17, 100]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,101,"[72, 17, 101]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,102,"[72, 17, 102]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,103,"[72, 17, 103]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,104,"[72, 17, 104]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,105,"[72, 17, 105]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,106,"[72, 17, 106]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,107,"[72, 17, 107]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,108,"[72, 17, 108]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,109,"[72, 17, 109]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,110,"[72, 17, 110]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,111,"[72, 17, 111]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,112,"[72, 17, 112]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,113,"[72, 17, 113]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,114,"[72, 17, 114]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,115,"[72, 17, 115]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,116,"[72, 17, 116]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,117,"[72, 17, 117]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,118,"[72, 17, 118]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,119,"[72, 17, 119]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,120,"[72, 17, 120]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,121,"[72, 17, 121]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,122,"[72, 17, 122]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,123,"[72, 17, 123]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,124,"[72, 17, 124]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,125,"[72, 17, 125]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,126,"[72, 17, 126]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,127,"[72, 17, 127]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,128,"[72, 17, 128]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,129,"[72, 17, 129]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,130,"[72, 17, 130]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,131,"[72, 17, 131]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,132,"[72, 17, 132]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,133,"[72, 17, 133]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,134,"[72, 17, 134]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,135,"[72, 17, 135]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,136,"[72, 17, 136]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,137,"[72, 17, 137]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,138,"[72, 17, 138]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,139,"[72, 17, 139]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,140,"[72, 17, 140]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,141,"[72, 17, 141]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,142,"[72, 17, 142]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,143,"[72, 17, 143]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,144,"[72, 17, 144]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,145,"[72, 17, 145]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,146,"[72, 17, 146]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,147,"[72, 17, 147]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,148,"[72, 17, 148]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,149,"[72, 17, 149]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,150,"[72, 17, 150]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,151,"[72, 17, 151]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,152,"[72, 17, 152]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,153,"[72, 17, 153]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,154,"[72, 17, 154]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,155,"[72, 17, 155]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,156,"[72, 17, 156]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,157,"[72, 17, 157]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,158,"[72, 17, 158]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,159,"[72, 17, 159]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,160,"[72, 17, 160]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,161,"[72, 17, 161]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,162,"[72, 17, 162]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,163,"[72, 17, 163]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,164,"[72, 17, 164]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,165,"[72, 17, 165]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,166,"[72, 17, 166]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,167,"[72, 17, 167]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,168,"[72, 17, 168]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,169,"[72, 17, 169]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,170,"[72, 17, 170]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,171,"[72, 17, 171]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,172,"[72, 17, 172]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,173,"[72, 17, 173]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,174,"[72, 17, 174]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,175,"[72, 17, 175]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,176,"[72, 17, 176]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,177,"[72, 17, 177]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,178,"[72, 17, 178]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,179,"[72, 17, 179]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,180,"[72, 17, 180]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,181,"[72, 17, 181]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,182,"[72, 17, 182]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,183,"[72, 17, 183]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,184,"[72, 17, 184]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,185,"[72, 17, 185]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,186,"[72, 17, 186]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,187,"[72, 17, 187]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,188,"[72, 17, 188]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,189,"[72, 17, 189]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,190,"[72, 17, 190]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,191,"[72, 17, 191]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,192,"[72, 17, 192]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,193,"[72, 17, 193]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,194,"[72, 17, 194]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,195,"[72, 17, 195]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,196,"[72, 17, 196]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,197,"[72, 17, 197]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,198,"[72, 17, 198]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,199,"[72, 17, 199]"
