Key,Address,R,Hp,Pos,Label
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,78,"[144, 10, 78]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,79,"[144, 10, 79]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,80,"[144, 10, 80]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,81,"[144, 10, 81]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,82,"[144, 10, 82]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,83,"[144, 10, 83]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,84,"[144, 10, 84]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,85,"[144, 10, 85]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,86,"[144, 10, 86]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,87,"[144, 10, 87]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,88,"[144, 10, 88]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,89,"[144, 10, 89]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,90,"[144, 10, 90]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,91,"[144, 10, 91]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,92,"[144, 10, 92]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,93,"[144, 10, 93]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,94,"[144, 10, 94]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,95,"[144, 10, 95]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,96,"[144, 10, 96]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,97,"[144, 10, 97]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,98,"[144, 10, 98]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,99,"[144, 10, 99]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,0,"[150, 15, 0]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,1,"[150, 15, 1]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,2,"[150, 15, 2]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,3,"[150, 15, 3]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,4,"[150, 15, 4]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,5,"[150, 15, 5]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,6,"[150, 15, 6]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,7,"[150, 15, 7]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,8,"[150, 15, 8]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,9,"[150, 15, 9]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,10,"[150, 15, 10]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,11,"[150, 15, 11]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,12,"[150, 15, 12]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,13,"[150, 15, 13]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,14,"[150, 15, 14]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,15,"[150, 15, 15]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,16,"[150, 15, 16]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,17,"[150, 15, 17]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,18,"[150, 15, 18]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,19,"[150, 15, 19]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,20,"[150, 15, 20]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,21,"[150, 15, 21]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,22,"[150, 15, 22]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,23,"[150, 15, 23]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,24,"[150, 15, 24]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,25,"[150, 15, 25]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,26,"[150, 15, 26]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,27,"[150, 15, 27]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,28,"[150, 15, 28]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,29,"[150, 15, 29]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,30,"[150, 15, 30]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,31,"[150, 15, 31]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,32,"[150, 15, 32]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,33,"[150, 15, 33]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,34,"[150, 15, 34]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,35,"[150, 15, 35]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,36,"[150, 15, 36]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,37,"[150, 15, 37]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,38,"[150, 15, 38]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,39,"[150, 15, 39]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,40,"[150, 15, 40]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,41,"[150, 15, 41]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,42,"[150, 15, 42]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,43,"[150, 15, 43]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,44,"[150, 15, 44]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,45,"[150, 15, 45]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,46,"[150, 15, 46]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,47,"[150, 15, 47]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,48,"[150, 15, 48]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,49,"[150, 15, 49]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,50,"[150, 15, 50]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,51,"[150, 15, 51]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,52,"[150, 15, 52]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,53,"[150, 15, 53]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,54,"[150, 15, 54]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,55,"[150, 15, 55]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,56,"[150, 15, 56]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,57,"[150, 15, 57]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,58,"[150, 15, 58]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,59,"[150, 15, 59]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,60,"[150, 15, 60]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,61,"[150, 15, 61]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,62,"[150, 15, 62]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,63,"[150, 15, 63]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,64,"[150, 15, 64]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,65,"[150, 15, 65]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,66,"[150, 15, 66]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,67,"[150, 15, 67]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,68,"[150, 15, 68]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,69,"[150, 15, 69]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,70,"[150, 15, 70]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,71,"[150, 15, 71]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,72,"[150, 15, 72]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,73,"[150, 15, 73]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,74,"[150, 15, 74]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,75,"[150, 15, 75]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,76,"[150, 15, 76]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,77,"[150, 15, 77]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,78,"[150, 15, 78]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,79,"[150, 15, 79]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,80,"[150, 15, 80]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,81,"[150, 15, 81]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,82,"[150, 15, 82]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,83,"[150, 15, 83]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,84,"[150, 15, 84]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,85,"[150, 15, 85]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,86,"[150, 15, 86]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,87,"[150, 15, 87]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,88,"[150, 15, 88]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,89,"[150, 15, 89]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,90,"[150, 15, 90]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,91,"[150, 15, 91]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,92,"[150, 15, 92]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,93,"[150, 15, 93]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,94,"[150, 15, 94]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,95,"[150, 15, 95]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,96,"[150, 15, 96]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,97,"[150, 15, 97]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,98,"[150, 15, 98]"
R_150_Hp_15,../data/shallow_water_simulation/R_150_Hp_15.npy,150,15,99,"[150, 15, 99]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,0,"[132, 11, 0]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,1,"[132, 11, 1]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,2,"[132, 11, 2]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,3,"[132, 11, 3]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,4,"[132, 11, 4]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,5,"[132, 11, 5]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,6,"[132, 11, 6]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,7,"[132, 11, 7]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,8,"[132, 11, 8]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,9,"[132, 11, 9]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,10,"[132, 11, 10]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,11,"[132, 11, 11]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,12,"[132, 11, 12]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,13,"[132, 11, 13]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,14,"[132, 11, 14]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,15,"[132, 11, 15]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,16,"[132, 11, 16]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,17,"[132, 11, 17]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,18,"[132, 11, 18]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,19,"[132, 11, 19]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,20,"[132, 11, 20]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,21,"[132, 11, 21]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,22,"[132, 11, 22]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,23,"[132, 11, 23]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,24,"[132, 11, 24]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,25,"[132, 11, 25]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,26,"[132, 11, 26]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,27,"[132, 11, 27]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,28,"[132, 11, 28]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,29,"[132, 11, 29]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,30,"[132, 11, 30]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,31,"[132, 11, 31]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,32,"[132, 11, 32]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,33,"[132, 11, 33]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,34,"[132, 11, 34]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,35,"[132, 11, 35]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,36,"[132, 11, 36]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,37,"[132, 11, 37]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,38,"[132, 11, 38]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,39,"[132, 11, 39]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,40,"[132, 11, 40]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,41,"[132, 11, 41]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,42,"[132, 11, 42]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,43,"[132, 11, 43]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,44,"[132, 11, 44]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,45,"[132, 11, 45]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,46,"[132, 11, 46]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,47,"[132, 11, 47]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,48,"[132, 11, 48]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,49,"[132, 11, 49]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,50,"[132, 11, 50]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,51,"[132, 11, 51]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,52,"[132, 11, 52]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,53,"[132, 11, 53]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,54,"[132, 11, 54]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,55,"[132, 11, 55]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,56,"[132, 11, 56]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,57,"[132, 11, 57]"
