Key,Address,R,Hp,Pos,Label
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,73,"[90, 21, 73]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,74,"[90, 21, 74]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,75,"[90, 21, 75]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,76,"[90, 21, 76]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,77,"[90, 21, 77]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,78,"[90, 21, 78]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,79,"[90, 21, 79]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,80,"[90, 21, 80]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,81,"[90, 21, 81]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,82,"[90, 21, 82]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,83,"[90, 21, 83]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,84,"[90, 21, 84]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,85,"[90, 21, 85]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,86,"[90, 21, 86]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,87,"[90, 21, 87]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,88,"[90, 21, 88]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,89,"[90, 21, 89]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,90,"[90, 21, 90]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,91,"[90, 21, 91]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,92,"[90, 21, 92]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,93,"[90, 21, 93]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,94,"[90, 21, 94]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,95,"[90, 21, 95]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,96,"[90, 21, 96]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,97,"[90, 21, 97]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,98,"[90, 21, 98]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,99,"[90, 21, 99]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,100,"[90, 21, 100]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,101,"[90, 21, 101]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,102,"[90, 21, 102]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,103,"[90, 21, 103]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,104,"[90, 21, 104]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,105,"[90, 21, 105]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,106,"[90, 21, 106]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,107,"[90, 21, 107]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,108,"[90, 21, 108]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,109,"[90, 21, 109]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,110,"[90, 21, 110]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,111,"[90, 21, 111]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,112,"[90, 21, 112]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,113,"[90, 21, 113]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,114,"[90, 21, 114]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,115,"[90, 21, 115]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,116,"[90, 21, 116]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,117,"[90, 21, 117]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,118,"[90, 21, 118]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,119,"[90, 21, 119]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,120,"[90, 21, 120]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,121,"[90, 21, 121]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,122,"[90, 21, 122]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,123,"[90, 21, 123]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,124,"[90, 21, 124]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,125,"[90, 21, 125]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,126,"[90, 21, 126]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,127,"[90, 21, 127]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,128,"[90, 21, 128]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,129,"[90, 21, 129]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,130,"[90, 21, 130]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,131,"[90, 21, 131]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,132,"[90, 21, 132]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,133,"[90, 21, 133]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,134,"[90, 21, 134]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,135,"[90, 21, 135]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,136,"[90, 21, 136]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,137,"[90, 21, 137]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,138,"[90, 21, 138]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,139,"[90, 21, 139]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,140,"[90, 21, 140]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,141,"[90, 21, 141]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,142,"[90, 21, 142]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,143,"[90, 21, 143]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,144,"[90, 21, 144]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,145,"[90, 21, 145]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,146,"[90, 21, 146]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,147,"[90, 21, 147]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,148,"[90, 21, 148]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,149,"[90, 21, 149]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,150,"[90, 21, 150]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,151,"[90, 21, 151]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,152,"[90, 21, 152]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,153,"[90, 21, 153]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,154,"[90, 21, 154]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,155,"[90, 21, 155]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,156,"[90, 21, 156]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,157,"[90, 21, 157]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,158,"[90, 21, 158]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,159,"[90, 21, 159]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,160,"[90, 21, 160]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,161,"[90, 21, 161]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,162,"[90, 21, 162]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,163,"[90, 21, 163]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,164,"[90, 21, 164]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,165,"[90, 21, 165]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,166,"[90, 21, 166]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,167,"[90, 21, 167]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,168,"[90, 21, 168]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,169,"[90, 21, 169]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,170,"[90, 21, 170]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,171,"[90, 21, 171]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,172,"[90, 21, 172]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,173,"[90, 21, 173]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,174,"[90, 21, 174]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,175,"[90, 21, 175]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,176,"[90, 21, 176]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,177,"[90, 21, 177]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,178,"[90, 21, 178]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,179,"[90, 21, 179]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,180,"[90, 21, 180]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,181,"[90, 21, 181]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,182,"[90, 21, 182]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,183,"[90, 21, 183]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,184,"[90, 21, 184]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,185,"[90, 21, 185]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,186,"[90, 21, 186]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,187,"[90, 21, 187]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,188,"[90, 21, 188]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,189,"[90, 21, 189]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,190,"[90, 21, 190]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,191,"[90, 21, 191]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,192,"[90, 21, 192]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,193,"[90, 21, 193]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,194,"[90, 21, 194]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,195,"[90, 21, 195]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,196,"[90, 21, 196]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,197,"[90, 21, 197]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,198,"[90, 21, 198]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,199,"[90, 21, 199]"
